observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
582,MOL_001277,4,0,0.0755341619821461,0
583,MOL_000814,2,1,0.949678999350992,1
584,MOL_000833,3,0,0.0139828372249622,0
585,MOL_000831,2,0,0.0227363004509697,0
586,MOL_002209,5,0,0.1966227803459131,0
587,MOL_003839,5,1,0.9763739331542468,1
588,MOL_002359,5,0,0.1125407328651268,0
589,MOL_000906,2,0,0.0490494015095423,0
590,MOL_000488,2,1,0.1564246990677815,0
591,MOL_000488,2,1,0.1564246990677815,0
592,MOL_000961,5,1,0.9071616677912356,1
593,MOL_000963,2,0,0.0909317444905718,0
594,MOL_001223,1,1,0.8296397686318182,1
595,MOL_001234,5,0,0.094912576275221,0
596,MOL_000764,1,1,0.7449003562097087,1
597,MOL_000767,5,0,0.5412372573697833,1
598,MOL_000746,5,1,0.8525208784160544,1
599,MOL_000746,5,1,0.8525208784160544,1
600,MOL_003778,5,0,0.4968327592850921,0
601,MOL_001654,5,1,0.8627050130866922,1
602,MOL_000986,2,0,0.0049983148320276,0
603,MOL_001348,2,1,0.8604122716424883,1
604,MOL_001350,5,1,0.8953276314193028,1
605,MOL_001350,5,1,0.8953276314193028,1
606,MOL_000985,1,1,0.9625704546279116,1
607,MOL_000969,1,0,0.0233721011112878,0
608,MOL_000971,2,0,0.005700908047057,0
609,MOL_000970,2,1,0.975411932445738,1
610,MOL_000973,4,0,0.0348780002230142,0
611,MOL_000968,3,1,0.9277655962350476,1
612,MOL_001373,4,1,0.451555569471363,0
613,MOL_002220,5,0,0.0331678471641702,0
614,MOL_002220,5,0,0.0331678471641702,0
615,MOL_003306,2,0,0.0490504794800232,0
616,MOL_003304,3,1,0.1452117066865948,0
617,MOL_003304,3,0,0.1289378549169339,0
618,MOL_003303,4,0,0.1607496291979194,0
619,MOL_003303,4,0,0.1607496291979194,0
620,MOL_002433,3,0,0.1386939811554504,0
621,MOL_002433,3,0,0.1386939811554504,0
622,MOL_002204,4,0,0.051727663098154,0
623,MOL_001138,2,0,0.0190595190578453,0
624,MOL_001137,1,0,0.0144754586152103,0
625,MOL_000669,5,0,0.3411025988825695,0
626,MOL_002699,1,1,0.6917947841157452,1
627,MOL_000407,2,0,0.1878840101225957,0
628,MOL_000407,2,0,0.1878840101225957,0
629,MOL_002258,1,0,0.1460371478247266,0
630,MOL_000487,4,1,0.0620983053783599,0
631,MOL_000742,2,0,0.8500177355869106,1
632,MOL_001038,1,0,0.015043839988986,0
633,MOL_000335,3,1,0.6561822854962562,1
634,MOL_002211,1,0,0.1720682571794215,0
635,MOL_003104,1,1,0.7515953754520102,1
636,MOL_003105,3,1,0.4016989972377471,0
637,MOL_003207,5,1,0.955366224977388,1
638,MOL_001042,4,0,0.4262953050807212,0
639,MOL_001355,5,1,0.6626009508010138,1
640,MOL_000975,1,0,0.0556715331655337,0
641,MOL_002262,5,0,0.7624736570428866,1
642,MOL_001886,4,1,0.8551041769249705,1
643,MOL_001886,4,1,0.8551041769249705,1
644,MOL_001884,3,1,0.8711411251113955,1
645,MOL_001884,3,1,0.8711411251113955,1
646,MOL_001444,4,1,0.8711303444328837,1
647,MOL_001445,1,0,0.2503318131198629,0
648,MOL_002250,5,1,0.7793133820758957,1
649,MOL_001894,5,0,0.3759345542847406,0
650,MOL_001894,5,0,0.3759345542847406,0
651,MOL_000158,4,0,0.1211499782598926,0
652,MOL_002976,4,1,0.9052535459901564,1
653,MOL_000502,3,1,0.983006996692389,1
654,MOL_003809,3,1,0.5804464597202703,1
655,MOL_000461,1,1,0.294058556147071,0
656,MOL_003737,3,0,0.0241083878407982,0
657,MOL_003737,3,0,0.0241083878407982,0
658,MOL_001897,3,0,0.4462979135261189,0
659,MOL_001897,3,0,0.4462979135261189,0
660,MOL_003140,4,1,0.9142390825910554,1
661,MOL_003177,1,1,0.7575715501830338,1
662,MOL_003138,3,1,0.9348239924052736,1
663,MOL_002518,5,1,0.9753037890510896,1
664,MOL_003141,5,1,0.9282807449658882,1
665,MOL_003234,3,1,0.9480423278954996,1
666,MOL_003609,3,1,0.9384896751519574,1
667,MOL_002519,2,1,0.9109202396587176,1
668,MOL_003635,3,1,0.8994099559072277,1
669,MOL_000086,2,1,0.9869155851650004,1
670,MOL_001887,1,0,0.95285646714145,1
671,MOL_001896,3,1,0.1135471157273228,0
672,MOL_003769,2,1,0.3737496684014213,0
673,MOL_001495,5,1,0.4467033583278587,0
674,MOL_001491,1,1,0.3388435393909948,0
675,MOL_001494,4,1,0.8552651112706472,1
676,MOL_001492,4,0,0.9177286486220374,1
677,MOL_001496,1,1,0.7237329389005143,1
678,MOL_001493,3,0,0.8805419565898531,1
679,MOL_002253,2,1,0.5106188569753681,1
680,MOL_001396,2,1,0.9765027641497468,1
681,MOL_003733,5,1,0.363369542608452,0
682,MOL_001135,4,0,0.3429067408707087,0
683,MOL_000444,2,1,0.1201695540989006,0
684,MOL_000445,3,0,0.3742259554901289,0
685,MOL_003734,1,0,0.4254785953973263,0
686,MOL_003631,5,1,0.3142590334147141,0
687,MOL_003218,3,1,0.8784076903723251,1
688,MOL_003111,2,1,0.7637857648695148,1
689,MOL_003241,5,0,0.5361749438206005,1
690,MOL_003628,1,0,0.1913351979697448,0
691,MOL_003629,4,0,0.417166643029867,0
692,MOL_001755,5,1,0.2127596350377068,0
693,MOL_002852,5,0,0.348492992734594,0
694,MOL_002700,5,1,0.891510032563363,1
695,MOL_000443,5,0,0.4594377268501414,0
696,MOL_002659,5,0,0.2077446876631304,0
697,MOL_003722,2,1,0.905514783071428,1
698,MOL_001053,4,0,0.0041446284390967,0
699,MOL_002197,1,0,0.0663543998821396,0
700,MOL_002196,5,0,0.1919675043007451,0
701,MOL_000842,2,0,0.0428509300411783,0
702,MOL_002198,2,0,0.5793615595721848,1
703,MOL_001054,4,0,0.0054551220097103,0
704,MOL_001052,2,0,0.0363433884482786,0
705,MOL_001050,4,0,0.0391847384015497,0
706,MOL_001051,3,0,0.0270703147505332,0
707,MOL_001049,1,0,0.0445152189443378,0
708,MOL_002199,3,0,0.4031545846235521,0
709,MOL_002200,1,0,0.1495441514109691,0
710,MOL_001055,5,0,0.0252483450754278,0
711,MOL_002862,5,1,0.4444697158545087,0
712,MOL_001171,1,1,0.8250177247017233,1
713,MOL_003723,5,1,0.960750131076519,1
714,MOL_003251,2,1,0.9859429372215625,1
715,MOL_002666,2,0,0.7561469410809025,1
716,MOL_001148,1,1,0.926348222768828,1
717,MOL_001076,5,0,0.0179340477493024,0
718,MOL_001075,4,0,0.0302453652796222,0
719,MOL_002615,2,0,0.0517944777350668,0
720,MOL_002455,1,0,0.5391853514681534,1
721,MOL_001114,1,1,0.5916521458614388,1
722,MOL_002297,2,1,0.9784974413027296,1
723,MOL_002297,2,1,0.9784974413027296,1
724,MOL_002638,3,1,0.8412516769003625,1
725,MOL_000137,2,1,0.8932697143244872,1
726,MOL_000147,1,1,0.8986613723646691,1
727,MOL_000425,1,1,0.9332115850689532,1
728,MOL_000149,3,1,0.9834439809085678,1
729,MOL_000069,1,1,0.5645639566225948,1
730,MOL_000068,2,0,0.4176995714650646,0
731,MOL_002573,3,0,0.0109931925937201,0
732,MOL_001827,5,0,0.0492182351608066,0
733,MOL_001830,3,0,0.194374794516713,0
734,MOL_001829,2,0,0.074973173983064,0
735,MOL_001828,1,0,0.0658104486020627,0
736,MOL_002431,4,0,0.4459504991088845,0
737,MOL_000993,3,1,0.9890847893571696,1
738,MOL_000994,4,0,0.0422153075375065,0
739,MOL_003364,4,0,0.7119978993168948,1
740,MOL_003454,1,1,0.229805641675999,0
741,MOL_002665,5,1,0.6234250334943695,1
742,MOL_001574,1,1,0.7602404906946472,1
743,MOL_002664,3,0,0.8805330668401554,1
744,MOL_000140,1,1,0.9874646745577668,1
745,MOL_000139,5,1,0.9370023194303376,1
746,MOL_000414,2,1,0.9664926659349328,1
747,MOL_000142,4,1,0.8511747879755452,1
748,MOL_003274,3,1,0.4951818479192106,0
749,MOL_003282,5,0,0.3889684309163065,0
750,MOL_000850,2,1,0.958352153500992,1
751,MOL_000877,5,1,0.8630802815053059,1
752,MOL_000925,5,0,0.0185499960958117,0
753,MOL_001835,1,1,0.5767795398960535,1
754,MOL_001487,3,1,0.8312872007517347,1
755,MOL_001488,4,0,0.0887054546354723,0
756,MOL_000957,1,0,0.0037024704852325,0
757,MOL_000956,5,0,0.0038401188462816,0
758,MOL_000959,3,0,0.0044472482709173,0
759,MOL_001006,4,0,0.0300205973637824,0
760,MOL_003272,5,1,0.9780491104608908,1
761,MOL_003272,5,1,0.97764697894047,1
762,MOL_003345,1,0,0.0581342938709478,0
763,MOL_003345,1,0,0.0599459643115386,0
764,MOL_003287,2,0,0.0380983826007085,0
765,MOL_002545,2,0,0.9459366939019168,1
766,MOL_002544,1,1,0.5172987977363105,1
767,MOL_003280,2,0,0.0312428561205832,0
768,MOL_001224,4,1,0.972976100284878,1
769,MOL_001235,5,0,0.0300607821407712,0
770,MOL_002443,3,1,0.936816293579463,1
771,MOL_002434,1,0,0.315792413906213,0
772,MOL_001057,2,1,0.9645625994117688,1
773,MOL_001059,3,0,0.0590751082478994,0
774,MOL_001060,4,0,0.006511275415456,0
775,MOL_000790,2,1,0.9867799077258144,1
776,MOL_000792,4,0,0.0021899140488869,0
777,MOL_000791,5,1,0.9930385179917454,1
778,MOL_000793,1,0,0.0065872466072912,0
779,MOL_001419,5,1,0.4236619916330545,0
780,MOL_003005,4,1,0.9723296881798632,1
781,MOL_001098,4,1,0.4521756504151873,0
782,MOL_001095,4,0,0.0847836337320054,0
783,MOL_000071,1,1,0.8237503244347134,1
784,MOL_000070,5,0,0.3604512250162305,0
785,MOL_000869,3,1,0.9951586212649476,1
786,MOL_000917,4,0,0.0094917807839926,0
787,MOL_000864,1,1,0.9922406673355336,1
788,MOL_000911,5,0,0.0168103672049304,0
789,MOL_001097,3,1,0.8821289932141729,1
790,MOL_000866,4,1,0.9806185462235768,1
791,MOL_000913,5,0,0.0069705954022259,0
792,MOL_003313,3,0,0.0078913227740019,0
793,MOL_001836,2,1,0.4396008195531899,0
794,MOL_003301,5,1,0.8759950884495258,1
795,MOL_000012,5,1,0.961831016038726,1
796,MOL_001016,5,1,0.958236651264415,1
797,MOL_000858,4,1,0.9721604556463966,1
798,MOL_000902,5,0,0.0516843977613351,0
799,MOL_000860,2,1,0.9832986092465263,1
800,MOL_000855,1,1,0.9844180193900604,1
801,MOL_000899,1,0,0.0108046462935247,0
802,MOL_000856,4,1,0.982641835030106,1
803,MOL_000900,3,0,0.005602383202932,0
804,MOL_000857,5,1,0.9864661401262528,1
805,MOL_000901,4,0,0.0106767795034272,0
806,MOL_000854,3,1,0.9823791002822788,1
807,MOL_000898,2,0,0.0131553849335205,0
808,MOL_000013,1,1,0.9842938204965348,1
809,MOL_000015,3,0,0.0634492041929023,0
810,MOL_000011,4,1,0.9870060430771644,1
811,MOL_000862,3,1,0.9928708967666888,1
812,MOL_000907,4,0,0.0129310838765241,0
813,MOL_000863,5,1,0.9873860740909398,1
814,MOL_000908,2,0,0.0177913398114348,0
815,MOL_000861,2,1,0.9943164737636394,1
816,MOL_000905,4,0,0.0055739611835393,0
817,MOL_001019,2,1,0.983280016920361,1
818,MOL_001028,4,0,0.0382220750785679,0
819,MOL_001014,3,1,0.986211171733446,1
820,MOL_001024,5,0,0.0205294142106234,0
821,MOL_000759,1,1,0.5388735361279151,1
822,MOL_003738,4,0,0.1327830145395242,0
823,MOL_000827,5,1,0.988030114422618,1
824,MOL_002566,4,1,0.544354858902511,1
825,MOL_000813,1,1,0.9540168919706652,1
826,MOL_000789,4,1,0.9914493905587334,1
827,MOL_000942,5,1,0.97459110916889,1
828,MOL_000676,3,1,0.9710526936401478,1
829,MOL_001010,5,1,0.9634063465993438,1
830,MOL_000795,3,1,0.985206670406668,1
831,MOL_002993,5,1,0.1729226767576417,0
832,MOL_000019,3,1,0.8698431451723002,1
833,MOL_001004,2,1,0.9945457363343316,1
834,MOL_001900,4,1,0.925783918975119,1
835,MOL_000794,2,1,0.9934063337389292,1
836,MOL_003024,3,1,0.8977501614728249,1
837,MOL_003029,5,1,0.901309910572969,1
838,MOL_000937,1,1,0.957016629213957,1
839,MOL_001290,4,0,0.2262559485930027,0
840,MOL_001293,2,1,0.0676173607649191,0
841,MOL_001208,5,0,0.1090360034996149,0
842,MOL_001209,5,0,0.1069065642936962,0
843,MOL_002702,2,0,0.128489562985924,0
844,MOL_000151,5,0,0.0624109075436725,0
845,MOL_000144,5,1,0.9763365428955982,1
846,MOL_002999,4,1,0.7356436533712406,1
847,MOL_001100,2,1,0.8416199158122776,1
848,MOL_001099,1,1,0.5805009842355343,1
849,MOL_001101,2,0,0.3916211296883928,0
850,MOL_001344,5,1,0.4075490205041049,0
851,MOL_001345,3,0,0.2584551832019456,0
852,MOL_003007,5,0,0.9309155375342671,1
853,MOL_003039,5,0,0.5068919099401766,1
854,MOL_003041,5,1,0.3313900837221642,0
855,MOL_001302,4,0,0.3549406423929072,0
856,MOL_001301,3,1,0.1990439545593307,0
857,MOL_000837,1,1,0.9863843594517062,1
858,MOL_000838,3,0,0.0087395808880929,0
859,MOL_000964,5,1,0.9696259732269116,1
860,MOL_000965,1,0,0.0243766751287554,0
861,MOL_001005,3,1,0.992878566124253,1
862,MOL_001008,3,1,0.9955627002414372,1
863,MOL_001007,1,1,0.9781120251978582,1
864,MOL_002419,2,1,0.3369025838122947,0
865,MOL_001001,5,1,0.9847165695913948,1
866,MOL_001002,5,1,0.9865203376904912,1
867,MOL_001003,1,1,0.9809658428738122,1
868,MOL_000989,5,1,0.9779328402767694,1
869,MOL_000990,1,0,0.0037316367436288,0
870,MOL_000987,3,1,0.9771850830498204,1
871,MOL_000988,4,0,0.0082896248184342,0
872,MOL_001503,4,0,0.1161835136346784,0
873,MOL_003747,5,0,0.1525125842916864,0
874,MOL_001386,2,0,0.1633981261443112,0
875,MOL_003249,4,0,0.0552672988969177,0
876,MOL_003614,2,0,0.1022580052774223,0
877,MOL_002449,2,1,0.8305584750377881,1
878,MOL_000678,4,0,0.085529479947324,0
879,MOL_003250,4,0,0.0580166244357519,0
880,MOL_000817,4,1,0.8870208358693885,1
881,MOL_000677,2,0,0.0284912604380639,0
882,MOL_000816,3,1,0.8343900228710525,1
883,MOL_000881,4,1,0.977485025680893,1
884,MOL_000932,5,0,0.0287770490531642,0
885,MOL_001030,1,0,0.0178632095399171,0
886,MOL_000880,3,1,0.8873257252723562,1
887,MOL_000931,2,0,0.0251441639957565,0
888,MOL_000815,3,1,0.9636535110556312,1
889,MOL_000822,2,0,0.0189208528970998,0
890,MOL_000675,1,0,0.1733316926145679,0
891,MOL_003308,5,0,0.0903740916015592,0
892,MOL_000835,2,0,0.02538174350496,0
893,MOL_001048,3,0,0.0519937549386051,0
894,MOL_000834,5,0,0.0289913511155856,0
895,MOL_000679,2,0,0.1069458757137779,0
896,MOL_000839,4,1,0.9646304932301236,1
897,MOL_000840,3,0,0.0182496321210297,0
898,MOL_000879,2,1,0.9467334294432236,1
899,MOL_000930,5,0,0.0122134113023288,0
900,MOL_000832,1,0,0.0389182239500466,0
901,MOL_000830,4,1,0.9455246396920468,1
902,MOL_000818,5,1,0.8566659585684568,1
903,MOL_000882,5,1,0.9341324538925684,1
904,MOL_000933,1,0,0.0382287634441801,0
905,MOL_000836,5,0,0.0165293160210297,0
906,MOL_000943,3,1,0.901529191048538,1
907,MOL_000949,3,0,0.0672475646281068,0
908,MOL_001280,4,1,0.4986993098125905,0
909,MOL_001279,5,0,0.0824953440835395,0
910,MOL_002438,5,1,0.0818306881603381,0
911,MOL_002239,4,0,0.3057483752768943,0
912,MOL_002216,1,0,0.0962771062621487,0
913,MOL_001212,4,0,0.1173838430397845,0
914,MOL_001211,3,0,0.0025219619536061,0
915,MOL_003797,5,1,0.9117701420971616,1
916,MOL_002446,5,1,0.7321243808773288,1
917,MOL_001180,2,1,0.5324302555434746,1
918,MOL_001178,1,0,0.3028051517441067,0
919,MOL_001181,5,1,0.7763066967391573,1
920,MOL_001428,3,0,0.5530662925046409,1
921,MOL_001430,2,1,0.954215962992872,1
922,MOL_001432,5,1,0.3473416048199636,0
923,MOL_002787,2,0,0.1068464840226617,0
924,MOL_002442,2,0,0.1643340223715943,0
925,MOL_001179,3,0,0.1601723703867221,0
926,MOL_001429,1,0,0.1445626057347319,0
927,MOL_001431,4,1,0.820195020798114,1
928,MOL_000447,2,1,0.8924580678853585,1
929,MOL_000448,1,0,0.7519374219647664,1
930,MOL_000446,4,0,0.8351346942498311,1
931,MOL_002360,1,0,0.0962651148094813,0
932,MOL_000896,4,0,0.022204988890633,0
933,MOL_000892,4,0,0.0145048326516471,0
934,MOL_000928,3,0,0.03223219796884,0
935,MOL_000927,2,0,0.0240021937704062,0
936,MOL_000878,1,1,0.702734136313659,1
937,MOL_000929,4,0,0.1475349334620016,0
938,MOL_002361,2,1,0.3459751800847658,0
939,MOL_000926,1,0,0.0968367036145691,0
940,MOL_002607,5,0,0.2723335886475046,0
941,MOL_003014,1,0,0.0372841276176902,0
942,MOL_001226,4,0,0.3660579155465316,0
943,MOL_002905,5,0,0.3584725024619477,0
944,MOL_000910,5,0,0.0087192848235876,0
945,MOL_002358,3,0,0.3002223049017881,0
946,MOL_001225,2,0,0.3096839234630725,0
947,MOL_001500,5,0,0.4369556888459661,0
948,MOL_002642,3,1,0.6270298017298722,1
949,MOL_002643,4,0,0.4406984560412791,0
950,MOL_001299,3,1,0.9209367253043108,1
951,MOL_001298,1,1,0.8216127640067906,1
952,MOL_001300,2,0,0.2252484744837414,0
953,MOL_002238,3,0,0.2763732566858269,0
954,MOL_000174,1,1,0.1984343297428932,0
955,MOL_003362,1,1,0.3916179206689421,0
956,MOL_003452,2,0,0.5559631050586163,1
957,MOL_003025,2,1,0.4230376174802784,0
958,MOL_003026,4,0,0.8877869582714413,1
959,MOL_001390,1,0,0.7112964506625932,1
960,MOL_001391,5,1,0.2286618405534553,0
961,MOL_000763,3,1,0.9241917014771024,1
962,MOL_000740,1,1,0.691332827287034,1
963,MOL_003779,5,1,0.5515720601375711,1
964,MOL_000757,4,0,0.1006706913017435,0
965,MOL_000757,4,0,0.1006706913017435,0
966,MOL_000743,3,0,0.7386639159868627,1
967,MOL_000745,2,0,0.1179610076068756,0
968,MOL_000744,5,0,0.1424378782971108,0
969,MOL_001851,1,1,0.9030360343827007,1
970,MOL_001840,1,1,0.7813480867316775,1
971,MOL_000747,1,1,0.7352117410905464,1
972,MOL_001839,2,1,0.6103761861291854,1
973,MOL_003745,2,1,0.8778346898697723,1
974,MOL_000748,3,1,0.8490144777513645,1
975,MOL_003728,3,1,0.7658429139320935,1
976,MOL_001289,3,0,0.9107472976060856,1
977,MOL_003010,5,0,0.2859467692226691,0
978,MOL_003018,4,1,0.2537015258674076,0
979,MOL_003009,2,1,0.8101611278183961,1
980,MOL_000796,5,1,0.923218028235041,1
981,MOL_003021,5,1,0.9588334460025132,1
982,MOL_003040,1,1,0.3801583114497575,0
983,MOL_000721,3,1,0.9110297717559646,1
984,MOL_000974,5,0,0.0113880396914185,0
985,MOL_000972,5,0,0.0258074635040486,0
986,MOL_002696,1,0,0.2644476279782065,0
987,MOL_001881,5,0,0.552050345799157,1
988,MOL_002695,3,0,0.1378195122646869,0
989,MOL_002645,2,0,0.3342494678737865,0
990,MOL_003109,5,0,0.4870062854205599,0
991,MOL_003599,5,1,0.971794791835442,1
992,MOL_002219,4,0,0.1062499586205894,0
993,MOL_000396,5,0,0.0152741842934192,0
994,MOL_001096,5,0,0.0425621600249177,0
995,MOL_001094,4,0,0.0343987397913935,0
996,MOL_001808,1,0,0.4934329700193763,0
997,MOL_002766,3,0,0.1131241781765921,0
998,MOL_000422,1,0,0.1185431485183551,0
999,MOL_003741,2,0,0.059309327312527,0
1000,MOL_003729,3,1,0.155179382890852,0
1001,MOL_003742,4,0,0.0658169569262821,0
1002,MOL_000509,4,1,0.1358036144185471,0
1003,MOL_003038,2,0,0.0091127315655291,0
1004,MOL_000508,2,1,0.6237860577627542,1
1005,MOL_003035,1,0,0.028444549993759,0
1006,MOL_003034,2,0,0.0099804311835646,0
1007,MOL_003037,3,0,0.0139412440307216,0
1008,MOL_003033,5,0,0.0514912232030192,0
1009,MOL_003036,4,0,0.0187689323960765,0
1010,MOL_001371,5,1,0.6052665361046167,1
1011,MOL_000134,5,1,0.7954232254413052,1
1012,MOL_000544,5,1,0.8030776631300581,1
1013,MOL_002454,5,1,0.753041263374792,1
1014,MOL_002252,1,1,0.4883236048018045,0
1015,MOL_000750,5,0,0.4688300748652733,0
1016,MOL_000390,5,1,0.8520844400610215,1
1017,MOL_000389,4,0,0.9011868251172692,1
1018,MOL_000393,2,1,0.6480941311614412,1
1019,MOL_000392,4,1,0.7109004101407616,1
1020,MOL_002448,1,1,0.8505532178003314,1
1021,MOL_002231,2,1,0.6588808215077816,1
1022,MOL_000394,3,1,0.9241570811326753,1
1023,MOL_000756,4,0,0.4891378044489533,0
1024,MOL_000453,1,0,0.186294610083899,0
1025,MOL_002866,4,1,0.1369725592242698,0
1026,MOL_002865,3,0,0.2507069340460814,0
1027,MOL_002861,1,1,0.7892865313174776,1
1028,MOL_002860,5,1,0.927316031154498,1
1029,MOL_001437,4,1,0.816778455853439,1
1030,MOL_002424,2,0,0.5859337013520391,1
1031,MOL_001139,1,0,0.1203043944632733,0
1032,MOL_001481,4,0,0.1209145883753893,0
1033,MOL_000683,5,0,0.4040786855429385,0
1034,MOL_000684,1,0,0.331801576080097,0
1035,MOL_001136,3,0,0.1019271080649894,0
1036,MOL_000670,1,0,0.0469272998864675,0
1037,MOL_000484,1,1,0.9620487289219776,1
1038,MOL_000758,2,0,0.0124656103099911,0
1039,MOL_000457,3,1,0.0483177336281826,0
1040,MOL_000001,3,0,0.0024400185591878,0
1041,MOL_000936,4,0,0.0092030552603928,0
1042,MOL_000388,2,1,0.7360965550108275,1
1043,MOL_001852,1,0,0.069681434504023,0
1044,MOL_003324,1,0,0.7484063699846708,1
1045,MOL_002428,5,1,0.3907252102673618,0
1046,MOL_000977,3,1,0.9554258442936971,1
1047,MOL_000983,5,0,0.0171888834249971,0
1048,MOL_000978,4,1,0.9245221194387752,1
1049,MOL_000981,3,0,0.0034561026281742,0
1050,MOL_000982,2,0,0.0043206868182434,0
1051,MOL_000980,1,1,0.9666515053308756,1
1052,MOL_001020,3,1,0.8539914340846109,1
1053,MOL_000723,1,0,0.0516826099466143,0
1054,MOL_000722,5,1,0.9515902368649612,1
1055,MOL_003704,4,0,0.01053955666266,0
1056,MOL_003285,2,0,0.1119150857044302,0
1057,MOL_003699,1,0,0.0410148088656647,0
1058,MOL_003236,5,0,0.029548972509802,0
1059,MOL_001420,2,0,0.0225484609754499,0
1060,MOL_003700,5,0,0.0157199746405031,0
1061,MOL_003710,3,0,0.0066216665997348,0
1062,MOL_003702,3,0,0.0052611641579017,0
1063,MOL_002893,4,0,0.068992809824863,0
1064,MOL_002867,1,0,0.0322043585217516,0
1065,MOL_002904,5,0,0.2220007102382969,0
1066,MOL_001846,1,0,0.3818618771413966,0
1067,MOL_003708,1,0,0.0145027490229744,0
1068,MOL_003706,1,0,0.0347298352388665,0
1069,MOL_000087,3,1,0.976263657746373,1
1070,MOL_000006,4,0,0.0449030581211021,0
1071,MOL_000152,1,0,0.0209211932725563,0
1072,MOL_001486,2,1,0.4762095129353311,0
1073,MOL_003205,5,1,0.2893380885151765,0
1074,MOL_000007,2,0,0.0071452845394638,0
1075,MOL_000005,2,0,0.0429185521421989,0
1076,MOL_001035,4,0,0.9344866285034272,1
1077,MOL_003365,3,1,0.5802293344863472,1
1078,MOL_000808,4,0,0.0782827771924477,0
1079,MOL_000060,5,0,0.0232487893884332,0
1080,MOL_000059,2,1,0.9225077463378432,1
1081,MOL_000807,5,0,0.7924078671765167,1
1082,MOL_001883,2,1,0.9280981878871334,1
1083,MOL_001893,1,0,0.0725608468609927,0
1084,MOL_001885,5,1,0.9040757648822876,1
1085,MOL_001892,4,0,0.1842496808470458,0
1086,MOL_002233,4,1,0.7058621602624184,1
1087,MOL_000409,5,1,0.6819917922866522,1
1088,MOL_003615,1,1,0.952996922468333,1
1089,MOL_003305,2,1,0.3338493286132061,0
1090,MOL_002217,2,1,0.3482007597056981,0
1091,MOL_002417,3,1,0.7224287428228913,1
1092,MOL_002183,4,1,0.7831151953949002,1
1093,MOL_003366,5,1,0.6407251840846513,1
1094,MOL_002726,5,1,0.8665812070824372,1
1095,MOL_002213,3,1,0.5917934093863,1
1096,MOL_000328,2,1,0.7398345718585283,1
1097,MOL_000327,5,1,0.9144880998081792,1
1098,MOL_002224,5,1,0.2429652554118576,0
