observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
3165,1,0,0.1276991970686613,0
3166,0,0,0.10281985801532191,0
3167,3,0,0.04519903855567947,0
3168,0,0,0.047337226719075635,0
3169,4,0,0.21323550511411507,0
3170,0,0,0.041875134345911495,0
3171,1,1,0.9674577909194988,1
3172,0,1,0.8518044495350866,1
3173,3,0,0.0662127331927714,0
3174,1,1,0.9724052375850819,1
3175,1,1,0.902293318996084,1
3176,3,1,0.9483748860839669,1
3177,1,1,0.9574254708549998,1
3178,1,1,0.9574254708549998,1
3179,4,0,0.1515711548826399,0
3180,0,0,0.016914734529978777,0
3181,2,0,0.015426911213831612,0
3182,3,0,0.02549775434523539,0
3183,0,0,0.03004336084956961,0
3184,0,0,0.03004336084956961,0
3185,0,0,0.03004336084956961,0
3186,0,0,0.03004336084956961,0
3187,0,0,0.03004336084956961,0
3188,0,0,0.03004336084956961,0
3189,0,0,0.03004336084956961,0
3190,0,0,0.03004336084956961,0
3191,0,0,0.03004336084956961,0
3192,0,0,0.03004336084956961,0
3193,0,0,0.03004336084956961,0
3194,0,0,0.025103158603449582,0
3195,1,0,0.03928385236329532,0
3196,1,0,0.03928385236329532,0
3197,1,0,0.03928385236329532,0
3198,0,0,0.01941949987410321,0
3199,0,0,0.01941949987410321,0
3200,3,1,0.9448929858253083,1
3201,3,1,0.9448929858253083,1
3202,2,0,0.022823499089460058,0
3203,3,0,0.0533716909381574,0
3204,1,0,0.022571489584070084,0
3205,2,0,0.05391719466976513,0
3206,3,0,0.07561820053516646,0
3207,3,0,0.3952550033641232,0
3208,3,0,0.4473612810439608,0
3209,1,1,0.9514644924126388,1
3210,0,1,0.969728504107026,1
3211,0,0,0.01715789603057701,0
3212,0,0,0.01715789603057701,0
3213,0,0,0.01715789603057701,0
3214,0,0,0.01715789603057701,0
3215,3,0,0.03144108410350189,0
3216,3,0,0.03144108410350189,0
3217,4,0,0.02779129611070816,0
3218,2,1,0.7934781267305526,1
3219,1,0,0.11655355745565377,0
3220,2,1,0.3105481045500449,0
3221,0,0,0.8693704774500911,1
3222,1,0,0.10430447016087287,0
3223,4,0,0.1701900962033457,0
3224,4,1,0.8021503918978634,1
3225,3,0,0.16664236411092306,0
3226,0,1,0.914516970504425,1
3227,4,0,0.029010955659740472,0
3228,4,0,0.07837963536706787,0
3229,4,0,0.0650090111643827,0
3230,1,1,0.9188284560118696,1
3231,4,1,0.44584440293769106,0
3232,4,1,0.1685332205582287,0
3233,2,1,0.6071792515802967,1
3234,0,0,0.022349628241376054,0
3235,3,0,0.03305167023743037,0
3236,0,0,0.022349628241376054,0
3237,3,0,0.03305167023743037,0
3238,3,0,0.03305167023743037,0
3239,0,0,0.021541607059026788,0
3240,0,0,0.021541607059026788,0
3241,3,0,0.04838679863269729,0
3242,3,0,0.04838679863269729,0
3243,3,0,0.04838679863269729,0
3244,0,0,0.021541607059026788,0
3245,0,0,0.021541607059026788,0
3246,3,0,0.04838679863269729,0
3247,3,0,0.04838679863269729,0
3248,3,0,0.04838679863269729,0
3249,0,0,0.021541607059026788,0
3250,2,1,0.95181940324295,1
3251,1,1,0.9008946939867675,1
3252,2,1,0.9661472144716615,1
3253,1,1,0.9008946939867675,1
3254,1,1,0.9008946939867675,1
3255,1,1,0.9008946939867675,1
3256,3,0,0.01842178941892284,0
3257,3,0,0.014763014406642842,0
3258,3,0,0.014763014406642842,0
3259,3,0,0.014763014406642842,0
3260,3,0,0.014763014406642842,0
3261,3,0,0.014763014406642842,0
3262,3,0,0.014763014406642842,0
3263,3,0,0.014763014406642842,0
3264,4,1,0.662950055583149,1
3265,3,1,0.2437342066115643,0
3266,1,0,0.043606128508411106,0
3267,2,1,0.9772413164656407,1
3268,2,0,0.023933761793329657,0
3269,3,1,0.9835292858579128,1
3270,2,1,0.1764198541907705,0
3271,2,1,0.1764198541907705,0
3272,2,1,0.1764198541907705,0
3273,2,1,0.1764198541907705,0
3274,2,1,0.1764198541907705,0
3275,3,0,0.08389967459274265,0
3276,4,0,0.026188631851249353,0
3277,0,0,0.05538403973625726,0
3278,4,0,0.026188631851249353,0
3279,4,0,0.026188631851249353,0
3280,3,0,0.02988913091583756,0
3281,1,0,0.02842941958757063,0
3282,1,0,0.02842941958757063,0
3283,1,0,0.6218235426963896,1
3284,1,0,0.04071156228475443,0
3285,3,0,0.8095925539011686,1
3286,4,0,0.04821051048565251,0
3287,4,0,0.03157967044819837,0
3288,3,0,0.057942815901696365,0
3289,1,1,0.7659419102356103,1
3290,2,0,0.7090867138098418,1
3291,0,1,0.45456412743617053,0
3292,0,1,0.782698497515352,1
3293,3,0,0.21008714723203717,0
3294,0,1,0.9309342970964353,1
3295,2,0,0.03592615002134983,0
3296,4,0,0.035916315027844384,0
3297,0,1,0.9267261971828542,1
3298,3,0,0.02529480376672719,0
3299,2,1,0.7076839607856097,1
3300,0,1,0.9881838086963391,1
3301,0,1,0.9881838086963391,1
3302,4,1,0.9425723896951903,1
3303,4,1,0.8698772848755494,1
3304,4,1,0.6054946263146251,1
3305,3,1,0.9878813498104564,1
3306,2,1,0.9460127916257722,1
3307,4,1,0.9790674916847254,1
3308,3,0,0.060219835782938054,0
3309,4,0,0.03486199370037301,0
3310,4,0,0.018686759090048046,0
3311,4,0,0.1766261935765089,0
3312,0,1,0.9487117279425894,1
3313,2,1,0.9369476134245462,1
3314,2,1,0.9369476134245462,1
3315,1,0,0.13263681382062528,0
3316,2,0,0.0709372814162693,0
3317,0,1,0.9497564703701262,1
3318,0,1,0.9497564703701262,1
3319,0,1,0.9732981082631939,1
3320,2,1,0.8489428129310168,1
3321,1,0,0.06825781857828578,0
3322,3,0,0.07213727381345436,0
3323,3,0,0.10600118245319225,0
3324,1,1,0.9401757439628434,1
3325,4,0,0.07442142453245022,0
3326,0,1,0.9628605812020714,1
3327,3,1,0.9704117597525808,1
3328,3,0,0.31904556120960487,0
3329,2,0,0.43657901769801216,0
3330,1,0,0.5314109737728853,1
3331,2,0,0.031414860408182574,0
3332,1,1,0.9280075387292934,1
3333,1,0,0.020730275165613505,0
3334,0,1,0.6840556604343463,1
3335,1,0,0.0416532530257191,0
3336,2,0,0.118882136915431,0
3337,0,0,0.006595657518970247,0
3338,0,0,0.007232853719401576,0
3339,0,0,0.007232853719401576,0
3340,0,0,0.007232853719401576,0
3341,0,0,0.007232853719401576,0
3342,2,1,0.9923337539663944,1
3343,2,0,0.01988594665386179,0
3344,1,1,0.9812362238409529,1
3345,3,1,0.4759249659165221,0
3346,0,0,0.047120821063058954,0
3347,2,1,0.9762196127525581,1
3348,1,1,0.9756963709178746,1
3349,4,1,0.9565775882820527,1
3350,0,1,0.9869804443281147,1
3351,3,0,0.19107903297600273,0
3352,2,1,0.9442543642074326,1
3353,3,1,0.9749930116810807,1
3354,1,1,0.9821426998006885,1
3355,1,0,0.006344404965722062,0
3356,3,0,0.016062633104613654,0
3357,1,0,0.006344404965722062,0
3358,1,0,0.006344404965722062,0
3359,4,0,0.30641934162227424,0
3360,1,1,0.028717365859032215,0
3361,0,0,0.03208067600378014,0
3362,3,0,0.5258611349613973,1
3363,3,0,0.5258611349613973,1
3364,4,0,0.034665455755191095,0
3365,4,0,0.034665455755191095,0
3366,4,0,0.034665455755191095,0
3367,0,0,0.022802686180802417,0
3368,0,0,0.022802686180802417,0
3369,4,1,0.3518544279782768,0
3370,2,1,0.9734100303075632,1
3371,2,1,0.875204861459395,1
3372,2,0,0.014876717659856447,0
3373,3,0,0.017137180115999667,0
3374,1,0,0.016432813254643193,0
3375,0,0,0.015825861060776575,0
3376,1,1,0.9759497524075679,1
3377,0,0,0.015825861060776575,0
3378,2,0,0.007636722924471695,0
3379,4,0,0.05633785981644246,0
3380,3,1,0.9189424138142978,1
3381,2,0,0.057872423184146767,0
3382,4,0,0.06960557341244399,0
3383,4,1,0.9805571630991734,1
3384,4,1,0.9933693596046117,1
3385,2,0,0.02864013117194313,0
3386,0,0,0.029945649009199157,0
3387,1,0,0.11366548752854612,0
3388,2,1,0.9360035084217408,1
3389,2,1,0.9344361120281646,1
3390,2,1,0.9344361120281646,1
3391,2,1,0.9911775103967866,1
3392,1,1,0.6742561527703921,1
3393,0,0,0.020224305406883514,0
3394,0,1,0.4070363961694545,0
3395,1,1,0.9917887990577022,1
3396,0,1,0.986849437642813,1
3397,4,1,0.8210600722595885,1
3398,4,1,0.8078896361358769,1
3399,3,0,0.14137791550324552,0
3400,1,0,0.43254903464171224,0
3401,4,0,0.020454102587531834,0
3402,3,0,0.1167364998118892,0
3403,4,0,0.5796679907739785,1
3404,2,0,0.322772527313357,0
3405,4,0,0.33761855498049437,0
3406,2,0,0.09760754513571762,0
3407,0,0,0.31169491355070755,0
3408,4,0,0.42902604004726264,0
3409,1,1,0.9367658861900467,1
3410,0,0,0.15138091565998546,0
3411,3,0,0.14906421363258454,0
3412,3,0,0.9597019385822825,1
3413,4,0,0.012619333839497418,0
3414,0,0,0.04959196820735337,0
3415,1,1,0.7772944823103123,1
3416,1,1,0.7121757116524446,1
3417,4,0,0.2856303262077091,0
3418,4,0,0.29682620630595385,0
3419,1,1,0.9274027127598375,1
3420,4,1,0.8406394912180457,1
3421,0,0,0.30366131755519343,0
3422,0,0,0.8027373107524581,1
3423,0,1,0.20466109142948358,0
3424,0,0,0.059044948439538746,0
3425,0,0,0.182637800164863,0
3426,1,0,0.024545102098017562,0
3427,4,1,0.9644028573925605,1
3428,3,0,0.05242574515933801,0
3429,4,1,0.9675183829948004,1
3430,4,1,0.9113909896466083,1
3431,3,0,0.11058616960557573,0
3432,4,1,0.978120697722085,1
3433,2,0,0.0578751307116188,0
3434,2,1,0.8558052234189061,1
3435,3,1,0.5944105722218094,1
3436,4,0,0.9011252570996154,1
3437,2,1,0.8947202365579922,1
3438,0,0,0.16524705529273223,0
3439,2,1,0.9490094215768496,1
3440,1,0,0.05356698764859865,0
3441,4,1,0.4466649126194139,0
3442,1,0,0.01843401709255551,0
3443,1,0,0.01843401709255551,0
3444,1,0,0.01843401709255551,0
3445,1,0,0.01843401709255551,0
3446,1,0,0.01843401709255551,0
3447,1,0,0.01843401709255551,0
3448,1,1,0.9014735972107568,1
3449,3,1,0.10042291235935039,0
3450,4,0,0.06169514819229881,0
3451,3,0,0.30943599945759487,0
3452,1,0,0.01289662843787855,0
3453,2,0,0.00534040084538593,0
3454,2,0,0.00534040084538593,0
3455,3,0,0.023779793355895792,0
3456,3,0,0.023779793355895792,0
3457,4,0,0.02039593913380446,0
3458,3,0,0.023779793355895792,0
3459,3,0,0.023779793355895792,0
3460,3,0,0.023779793355895792,0
3461,4,0,0.02039593913380446,0
3462,3,0,0.023779793355895792,0
3463,3,0,0.023779793355895792,0
3464,4,0,0.02039593913380446,0
3465,4,0,0.02039593913380446,0
3466,3,0,0.023779793355895792,0
3467,3,0,0.023779793355895792,0
3468,4,0,0.07054631194065121,0
3469,2,0,0.9172473997252063,1
3470,0,1,0.5745018698109305,1
3471,2,0,0.03732363235921897,0
3472,2,0,0.13255972208341454,0
3473,4,1,0.06659129153129228,0
3474,2,0,0.015487049094503755,0
3475,2,0,0.08442410602514444,0
3476,2,1,0.6736316366181356,1
3477,2,0,0.07214145135287628,0
3478,3,1,0.7951624223818453,1
3479,0,0,0.05686530412293759,0
3480,1,0,0.04657409337475609,0
3481,1,0,0.04657409337475609,0
3482,1,0,0.09720843435522201,0
3483,2,0,0.05957467372094436,0
3484,2,0,0.05957467372094436,0
3485,2,1,0.3754828029198916,0
3486,2,1,0.3754828029198916,0
3487,3,1,0.8378792813217322,1
3488,4,1,0.8142377245280106,1
3489,0,0,0.01806638240044441,0
3490,1,0,0.0646613843211128,0
3491,4,0,0.04640984232648752,0
3492,1,0,0.03180816981545581,0
3493,0,0,0.04567428649691618,0
3494,2,0,0.01084144334665938,0
3495,0,0,0.0353463612996555,0
3496,4,0,0.06173068587263896,0
3497,0,0,0.03410656267956976,0
3498,1,0,0.03648441019487584,0
3499,2,1,0.8802312529297069,1
3500,2,1,0.6740304994589513,1
3501,4,0,0.04054935889440797,0
3502,1,0,0.04050299965622226,0
3503,1,0,0.10515517412631968,0
3504,3,0,0.034761230309311004,0
3505,4,0,0.3861796721417485,0
3506,2,0,0.04190945571772279,0
3507,1,0,0.05930090186506379,0
3508,1,0,0.161592047500003,0
3509,3,0,0.4669553561510496,0
3510,0,0,0.030336521404272145,0
3511,2,1,0.2519897404526055,0
3512,4,0,0.014001789079173205,0
3513,4,0,0.014001789079173205,0
3514,4,0,0.014001789079173205,0
3515,1,1,0.926481544137592,1
3516,1,1,0.926481544137592,1
3517,1,1,0.926481544137592,1
3518,4,0,0.014001789079173205,0
3519,0,1,0.8521602647049568,1
3520,3,1,0.9763843664291985,1
3521,0,1,0.8673238406174272,1
3522,0,1,0.8673238406174272,1
3523,4,0,0.4444513363041465,0
3524,3,0,0.010302229965934192,0
3525,3,0,0.010302229965934192,0
3526,3,0,0.010302229965934192,0
3527,3,0,0.010302229965934192,0
3528,1,0,0.009609954845776996,0
3529,1,0,0.009609954845776996,0
3530,1,0,0.009609954845776996,0
3531,1,0,0.009609954845776996,0
3532,3,1,0.9909996774381309,1
3533,3,1,0.9909996774381309,1
3534,3,1,0.9909996774381309,1
3535,1,1,0.9672638263033312,1
3536,1,1,0.9672638263033312,1
3537,1,1,0.9672638263033312,1
3538,1,1,0.039011214769278914,0
3539,0,0,0.0492008294660506,0
3540,0,0,0.0492008294660506,0
3541,0,0,0.0492008294660506,0
3542,1,0,0.20709888136574872,0
3543,1,0,0.20709888136574872,0
3544,1,0,0.20709888136574872,0
3545,4,1,0.9504455031318728,1
3546,4,1,0.9504455031318728,1
3547,1,1,0.028443850868062552,0
3548,2,0,0.6119104660744736,1
3549,2,0,0.7133542326013729,1
3550,2,0,0.7133542326013729,1
3551,2,0,0.7133542326013729,1
3552,2,0,0.7133542326013729,1
3553,2,0,0.7133542326013729,1
3554,4,1,0.38685440722441966,0
3555,4,1,0.38685440722441966,0
3556,1,1,0.45721026601274634,0
3557,1,1,0.45721026601274634,0
3558,4,0,0.03823533727824435,0
3559,3,0,0.037257692914587213,0
3560,2,0,0.10434772153337345,0
3561,2,0,0.12524806956806375,0
3562,1,0,0.11659067057227035,0
3563,2,1,0.8925596580661181,1
3564,2,1,0.8925596580661181,1
3565,0,1,0.9486782900752728,1
3566,0,0,0.04263776554953333,0
3567,2,1,0.9126923331774445,1
3568,3,1,0.9820781300607542,1
3569,2,1,0.9500569328781309,1
3570,0,1,0.9071469871618405,1
3571,0,1,0.9071469871618405,1
3572,3,0,0.037761302528786476,0
3573,1,1,0.23102230550033354,0
3574,2,0,0.023853919728017293,0
3575,4,0,0.5677966532228055,1
3576,2,0,0.013794254500112003,0
3577,0,1,0.9581815832791034,1
3578,1,1,0.017223272535862894,0
3579,2,0,0.1425428822155926,0
3580,3,0,0.05592372437722073,0
3581,3,0,0.05592372437722073,0
3582,2,0,0.020438838375161965,0
3583,2,0,0.020438838375161965,0
3584,2,0,0.020438838375161965,0
3585,2,0,0.020438838375161965,0
3586,2,0,0.020438838375161965,0
3587,4,0,0.01260707267314236,0
3588,4,0,0.01260707267314236,0
3589,4,0,0.01260707267314236,0
3590,1,0,0.2721823235305541,0
3591,3,0,0.13553541000096048,0
3592,0,0,0.04853196684220891,0
3593,0,0,0.04853196684220891,0
3594,2,1,0.7171974538818137,1
3595,4,1,0.8242885439748981,1
3596,1,1,0.9489833502012756,1
3597,0,0,0.024248001330597433,0
3598,0,0,0.024248001330597433,0
3599,0,0,0.0300976879258665,0
3600,2,1,0.9663652123880139,1
3601,2,1,0.9663652123880139,1
3602,2,1,0.9663652123880139,1
3603,3,0,0.009598164348106389,0
3604,3,0,0.009598164348106389,0
3605,2,1,0.9751499140428995,1
3606,2,1,0.9751499140428995,1
3607,2,1,0.9751499140428995,1
3608,3,0,0.009598164348106389,0
3609,1,1,0.8606685240490998,1
3610,0,1,0.2971585502303975,0
3611,2,0,0.6668769192136159,1
3612,1,1,0.889290111432073,1
3613,3,0,0.06212663356612277,0
3614,0,0,0.05747781057397342,0
3615,0,1,0.75668562705065,1
3616,1,0,0.3863895910799828,0
3617,0,1,0.964516827587228,1
3618,4,1,0.7771028667103287,1
3619,4,0,0.039148457728697246,0
3620,0,1,0.07536918034890515,0
3621,2,1,0.9664666608046752,1
3622,2,1,0.9664666608046752,1
3623,4,0,0.017287801499546274,0
3624,2,0,0.08835995956340024,0
3625,4,0,0.049559951628384176,0
3626,1,0,0.09123518084973693,0
3627,1,1,0.9261668373159563,1
3628,1,1,0.08104074944894886,0
3629,1,0,0.004504196235406684,0
3630,2,1,0.9165152675158945,1
3631,3,1,0.9512258768558366,1
3632,3,1,0.6696957948671309,1
3633,3,1,0.9272427665035495,1
3634,3,0,0.0593945407467537,0
3635,0,0,0.13237870652779768,0
3636,0,0,0.13237870652779768,0
3637,2,1,0.9787800177270823,1
3638,0,1,0.9472548202205849,1
3639,0,1,0.9787444315254428,1
3640,0,0,0.10369833183603318,0
3641,4,0,0.11721232534085588,0
3642,3,1,0.9384532279486953,1
3643,3,1,0.9277102234562455,1
3644,4,0,0.07494883362129301,0
3645,0,1,0.9888259558830699,1
3646,2,1,0.9777447227707097,1
3647,2,1,0.6580360435419744,1
3648,4,0,0.06686732179573429,0
3649,2,0,0.06625966223529292,0
3650,1,0,0.23039372360424548,0
3651,3,0,0.1835897073561763,0
3652,3,0,0.0773008277253273,0
3653,3,0,0.1478850535005665,0
3654,1,0,0.00993675310688059,0
3655,4,1,0.9949434331965648,1
3656,2,0,0.4696290004502474,0
3657,3,1,0.08283665740818577,0
3658,1,0,0.26731536366204234,0
3659,4,0,0.0636604689898013,0
3660,4,1,0.40462452610186717,0
3661,0,0,0.16791980547803226,0
3662,0,1,0.11599571386410325,0
3663,1,0,0.07788487045790618,0
3664,1,0,0.07788487045790618,0
3665,2,1,0.5414566246174977,1
3666,2,0,0.02520402333118919,0
3667,2,1,0.879763988556464,1
3668,4,0,0.5257573220830916,1
3669,4,0,0.5257573220830916,1
3670,3,1,0.1435816206907168,0
3671,3,1,0.1435816206907168,0
3672,3,0,0.011891863669927578,0
3673,2,0,0.016801721070326608,0
3674,2,0,0.9116057587428559,1
3675,1,1,0.9310899080062304,1
3676,1,1,0.9310899080062304,1
3677,3,0,0.366331875966329,0
3678,2,1,0.5533624268298246,1
3679,3,1,0.975005635354577,1
3680,2,0,0.13773454505110702,0
3681,4,0,0.02725156586326539,0
3682,4,0,0.04010554542742967,0
3683,4,0,0.017888649819025396,0
3684,4,0,0.017888649819025396,0
3685,3,0,0.07411903934559312,0
3686,3,0,0.03862924354403605,0
3687,3,0,0.03862924354403605,0
3688,1,0,0.014883246656453441,0
3689,2,0,0.029557441329106694,0
3690,0,0,0.023527222139211747,0
3691,3,1,0.11455661305392914,0
3692,1,0,0.1642119978834204,0
3693,4,0,0.041232456346981264,0
3694,0,0,0.026313294661991803,0
3695,0,1,0.8349644242321663,1
3696,0,1,0.8349644242321663,1
3697,3,0,0.10685171040583813,0
3698,1,1,0.6312532094094444,1
3699,3,0,0.12121274768758696,0
3700,4,0,0.531593571911577,1
3701,0,0,0.05408519165894586,0
3702,3,0,0.024802116249385137,0
3703,3,0,0.05415338726178302,0
3704,0,0,0.8801545368880522,1
3705,1,0,0.1467500549395278,0
3706,0,1,0.10942445866587489,0
3707,0,1,0.56195248503795,1
3708,1,0,0.05484638228527583,0
3709,3,0,0.07317867108388272,0
3710,0,0,0.05763867200016758,0
3711,4,1,0.8491650211620073,1
3712,0,0,0.013375069002067334,0
3713,3,0,0.058282520119669376,0
3714,0,0,0.06706256160589176,0
3715,4,1,0.9959096598539409,1
3716,0,0,0.042084449152381395,0
3717,1,0,0.5554807128118656,1
3718,0,1,0.8155575832913554,1
3719,4,1,0.47925876268184925,0
3720,1,1,0.8957698624278191,1
3721,1,1,0.8957698624278191,1
3722,0,1,0.7781106994826027,1
3723,0,1,0.965658373381578,1
3724,1,1,0.9333203954249606,1
3725,3,0,0.48434038222386594,0
3726,3,0,0.07316004211285507,0
3727,2,1,0.8597990439612003,1
3728,0,0,0.16839280038903684,0
3729,1,0,0.9233485092434215,1
3730,3,0,0.3393471621965671,0
3731,2,0,0.032232929907738614,0
3732,4,1,0.958821713285092,1
3733,4,0,0.03869222641785099,0
3734,4,0,0.03869222641785099,0
3735,3,0,0.048483488092072556,0
3736,3,1,0.037404738041008675,0
3737,3,1,0.8769634192753198,1
3738,3,1,0.8769634192753198,1
3739,4,0,0.5811618388759049,1
3740,4,0,0.5811618388759049,1
3741,1,1,0.2726960397165229,0
3742,1,1,0.2726960397165229,0
3743,1,0,0.6999780663505212,1
3744,2,1,0.4621479806067052,0
3745,2,0,0.0945167471770791,0
3746,4,0,0.06534490578455568,0
3747,0,1,0.14973805767916606,0
3748,1,0,0.4426241594127253,0
3749,2,0,0.3018555599665092,0
3750,1,0,0.4494751377560841,0
3751,2,0,0.9353285161820839,1
3752,1,0,0.23093197497297607,0
3753,1,1,0.589030421717742,1
3754,2,0,0.12791605962597039,0
3755,3,0,0.028169926136620393,0
3756,2,0,0.11952718339900886,0
3757,4,0,0.07415507243183667,0
3758,1,0,0.13020905062865185,0
3759,0,0,0.31482956095408526,0
3760,3,0,0.01746980164490035,0
3761,3,0,0.01746980164490035,0
3762,0,0,0.16716105115733018,0
3763,2,0,0.40143504968197175,0
3764,3,0,0.024774406555247836,0
3765,1,0,0.08949144971977828,0
3766,4,0,0.03124729576935509,0
3767,3,1,0.7661793434558433,1
3768,0,0,0.017419806475036874,0
3769,0,1,0.5252655671133237,1
3770,4,0,0.03598997010493686,0
3771,2,0,0.012771796229232349,0
3772,1,1,0.9622525073124395,1
3773,4,1,0.9525330666202845,1
3774,4,0,0.8436165891377528,1
3775,4,0,0.8436165891377528,1
3776,2,1,0.8812348432959229,1
3777,4,0,0.5257124968115596,1
3778,3,1,0.9793673013103597,1
3779,4,1,0.295234958934686,0
3780,2,0,0.3221782793592785,0
3781,1,1,0.12465139101994233,0
3782,4,1,0.919796675783297,1
3783,4,1,0.919796675783297,1
3784,3,0,0.887807799197691,1
3785,4,1,0.8556016841013218,1
3786,4,1,0.8556016841013218,1
3787,0,1,0.9496861719660247,1
3788,1,1,0.7910580680664971,1
3789,3,0,0.024005805968363436,0
3790,3,0,0.024005805968363436,0
3791,1,1,0.983077753820223,1
3792,1,1,0.983077753820223,1
3793,0,0,0.02438798449655843,0
3794,3,1,0.9653880803848225,1
3795,3,1,0.029418441188878684,0
3796,4,0,0.0917178906031092,0
3797,4,0,0.0536947072090791,0
3798,0,1,0.5348479026022341,1
3799,1,0,0.865039996731981,1
3800,2,0,0.03392392676635059,0
3801,2,0,0.03392392676635059,0
3802,2,0,0.03392392676635059,0
3803,2,0,0.03392392676635059,0
3804,2,0,0.03392392676635059,0
3805,3,1,0.9832309097513962,1
3806,3,1,0.9832309097513962,1
3807,3,1,0.9832309097513962,1
3808,3,1,0.8038749011820597,1
3809,3,1,0.8038749011820597,1
3810,3,1,0.12363093468058806,0
3811,0,1,0.11800331734293351,0
3812,4,0,0.26170714199961853,0
3813,4,0,0.15535605696912483,0
3814,0,0,0.06951564895157462,0
3815,1,1,0.6280823889498032,1
3816,4,0,0.020013600043494152,0
3817,3,0,0.08417797593710583,0
3818,0,1,0.9800011257056692,1
3819,3,0,0.08503153539443042,0
3820,3,0,0.08503153539443042,0
3821,3,1,0.4242499812899974,0
3822,1,1,0.8835646520270477,1
3823,1,1,0.8835646520270477,1
3824,4,1,0.20331838279296552,0
3825,4,1,0.20331838279296552,0
3826,0,1,0.8085101211776803,1
3827,0,1,0.8085101211776803,1
3828,0,0,0.07499624917058381,0
3829,1,1,0.9122551793404452,1
3830,1,1,0.5088809221365062,1
3831,4,0,0.05090648070587366,0
3832,4,0,0.9028740761158505,1
3833,4,0,0.94801120919175,1
3834,3,0,0.019669697866995618,0
3835,1,0,0.03215275853355392,0
3836,1,1,0.8297970193986419,1
3837,3,0,0.07006174536649801,0
3838,1,1,0.9415065428186842,1
3839,4,1,0.9620490670631067,1
3840,0,0,0.036799940104098254,0
3841,2,0,0.03002283452603143,0
3842,0,0,0.013651517084828847,0
3843,0,0,0.23119461425582627,0
3844,1,0,0.009006964161667153,0
3845,0,1,0.9897832408756463,1
3846,4,1,0.04808716186029212,0
3847,0,0,0.8107610775091258,1
3848,1,0,0.02569276965758716,0
3849,1,0,0.02569276965758716,0
3850,2,0,0.19393997844126257,0
3851,3,0,0.031729754992279466,0
3852,3,0,0.032698471397772155,0
3853,0,0,0.042304354960325766,0
3854,0,0,0.042304354960325766,0
3855,1,0,0.023170943405905073,0
3856,4,1,0.9021982221186408,1
3857,1,1,0.4518980114747073,0
3858,3,0,0.1318912700422904,0
3859,3,0,0.13192549418805513,0
3860,2,1,0.2666266102772168,0
3861,2,0,0.8211987895629643,1
3862,1,1,0.42324568100365345,0
3863,3,0,0.12218563982806904,0
3864,0,0,0.011873780693353047,0
3865,4,1,0.9641170858198382,1
3866,0,1,0.9632181739936002,1
3867,4,0,0.036711657910510814,0
3868,3,1,0.9528121239559986,1
3869,3,1,0.6797524815483633,1
3870,2,0,0.051336432983937585,0
3871,0,1,0.15035586265079853,0
3872,2,0,0.0577791105522569,0
3873,3,0,0.040592367750359896,0
3874,1,0,0.04408087109044792,0
3875,3,0,0.022493370588740996,0
3876,2,0,0.2736175278478738,0
3877,1,1,0.8295041109516437,1
3878,1,1,0.9230185187170544,1
3879,4,1,0.9631639897364609,1
3880,2,0,0.017440910610232223,0
3881,4,1,0.1348269765330931,0
3882,1,0,0.08017314305046283,0
3883,4,0,0.23291636357323964,0
3884,2,0,0.041817817500249606,0
3885,2,0,0.041817817500249606,0
3886,4,1,0.10020405331604876,0
3887,4,1,0.10020405331604876,0
3888,4,1,0.5596407328097005,1
3889,2,1,0.7490395914374477,1
3890,2,0,0.4227835833364704,0
3891,3,0,0.5036987025280157,1
3892,0,1,0.05994032468753597,0
3893,0,0,0.06192080471979129,0
3894,2,1,0.9362421411839237,1
3895,2,1,0.8914952416983406,1
3896,2,0,0.08056029099793605,0
3897,2,0,0.35871567692727485,0
3898,0,0,0.07194426790001517,0
3899,4,1,0.6119651784475063,1
3900,1,1,0.7312222815292587,1
3901,4,0,0.8895981084027794,1
3902,0,1,0.646253180590246,1
3903,1,1,0.28233470178569103,0
3904,2,0,0.8825780997178452,1
3905,3,1,0.1411180567197252,0
3906,2,0,0.0692984962504132,0
3907,0,1,0.8836654251693709,1
3908,3,1,0.5703162112759117,1
3909,3,1,0.5703162112759117,1
3910,4,0,0.049884019640587154,0
3911,4,0,0.049884019640587154,0
3912,3,0,0.5061172756137626,1
3913,2,0,0.9691477239722284,1
3914,0,1,0.1206321961788521,0
3915,3,0,0.35882823610690834,0
3916,3,0,0.35882823610690834,0
3917,4,1,0.8478664399413541,1
3918,2,0,0.08823792370760421,0
3919,0,0,0.06395170633354015,0
3920,4,0,0.42143986049676074,0
3921,3,0,0.03641704727454237,0
3922,3,0,0.02189547914186099,0
3923,4,0,0.11241860772192785,0
3924,4,0,0.11241860772192785,0
3925,1,0,0.028696973752835205,0
3926,2,0,0.0645719006099344,0
3927,1,0,0.01506821696696907,0
3928,4,0,0.09777458555201411,0
3929,1,0,0.05237822635112429,0
3930,3,0,0.015763558298835478,0
3931,0,0,0.05851405392077589,0
3932,0,1,0.2226139434258334,0
3933,1,1,0.8957125300575038,1
3934,4,0,0.08769034567632038,0
3935,2,0,0.3622681225389082,0
3936,0,0,0.05482524620748409,0
3937,1,0,0.8335135250268854,1
3938,4,0,0.30593673384276404,0
3939,2,1,0.5642292468165816,1
3940,1,1,0.32873405903628417,0
3941,4,0,0.04460681539434886,0
