split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
1,42,4444,4444,1,0.25885159232011995,0
1,42,4448,4448,1,0.6427621505998717,1
1,42,4452,4452,0,0.13101291431924675,0
1,42,4476,4476,1,0.1475521249876791,0
1,42,4486,4486,1,0.6912477364016169,1
1,42,4577,4577,0,0.3505332636033055,0
1,42,4622,4622,1,0.5214281592366572,1
1,42,4627,4627,1,0.282564368432557,0
1,42,4685,4685,0,0.3316623704012407,0
1,42,4729,4729,1,0.43779987708337476,0
1,42,4802,4802,1,0.10143045632873361,0
1,42,4944,4944,1,0.32066774318065383,0
1,42,4968,4968,1,0.2566648119607536,0
1,42,4993,4993,1,0.5274172887073161,1
1,42,5087,5087,0,0.77597072796695,1
1,42,2077,2077,1,0.9712144356145145,1
1,42,2124,2124,1,0.9561069440273436,1
1,42,2131,2131,1,0.9461773837261179,1
1,42,2161,2161,1,0.9512233883861627,1
1,42,2202,2202,1,0.9587113209410668,1
1,42,2212,2212,0,0.9582762384226767,1
1,42,2222,2222,1,0.44364963660986195,0
1,42,2223,2223,1,0.44364963660986195,0
1,42,2225,2225,1,0.5735890020664333,1
1,42,2226,2226,1,0.5735890020664333,1
1,42,2227,2227,0,0.11615059054043783,0
1,42,2228,2228,1,0.5306038600271958,1
1,42,2229,2229,1,0.5306038600271958,1
1,42,3668,3668,0,0.8552007507669553,1
1,42,3669,3669,0,0.8552007507669553,1
1,42,4511,4511,0,0.8340125119691929,1
1,42,71,71,1,0.21697684720285687,0
1,42,72,72,1,0.21697684720285687,0
1,42,73,73,1,0.21697684720285687,0
1,42,156,156,1,0.7065575238097079,1
1,42,157,157,0,0.07215566185262502,0
1,42,186,186,0,0.5422632631642399,1
1,42,187,187,0,0.5422632631642399,1
1,42,975,975,1,0.6594476947529381,1
1,42,2185,2185,0,0.24950152828710417,0
1,42,2186,2186,0,0.24950152828710417,0
1,42,2693,2693,1,0.15850640050748235,0
1,42,4333,4333,1,0.6935570791567292,1
1,42,4437,4437,1,0.34715610200094976,0
1,42,4438,4438,1,0.4553217803720796,0
1,42,4588,4588,1,0.6625369443351661,1
1,42,4589,4589,1,0.687365914720179,1
1,42,4480,4480,0,0.05663840058624662,0
1,42,1051,1051,1,0.9179535076087155,1
1,42,5145,5145,1,0.8139012202970657,1
1,42,1577,1577,1,0.17354124211037125,0
1,42,1578,1578,1,0.17354124211037125,0
1,42,1579,1579,1,0.17354124211037125,0
1,42,1852,1852,1,0.04647675565884862,0
1,42,1853,1853,1,0.04647675565884862,0
1,42,2196,2196,1,0.5055005757912696,1
1,42,2221,2221,0,0.19326801321573991,0
1,42,616,616,1,0.29832712526563165,0
1,42,617,617,0,0.2617649984442983,0
1,42,2145,2145,0,0.015551388472890702,0
1,42,2146,2146,0,0.015551388472890702,0
1,42,3798,3798,1,0.2111549362274616,0
1,42,4161,4161,0,0.9344869986088176,1
1,42,1241,1241,1,0.9412962654348022,1
1,42,1487,1487,1,0.3724602963162209,0
1,42,1501,1501,1,0.27217629205955307,0
1,42,1502,1502,0,0.5677712421542439,1
1,42,4041,4041,0,0.5655166088374629,1
1,42,3872,3872,0,0.05876014948533357,0
1,42,1175,1175,1,0.6403924658023381,1
1,42,1149,1149,1,0.3359671340919073,0
1,42,5141,5141,0,0.028504608229908,0
1,42,4534,4534,0,0.6805451995649383,1
1,42,4757,4757,1,0.44784048850721714,0
1,42,4758,4758,0,0.26898929722977133,0
1,42,3777,3777,0,0.5403787441660894,1
1,42,3988,3988,1,0.9045314154402282,1
1,42,1634,1634,0,0.05742140268769258,0
1,42,708,708,0,0.3149493206290584,0
1,42,1073,1073,1,0.0875823257175256,0
1,42,4415,4415,1,0.25962786377248115,0
1,42,1809,1809,0,0.020876471881141466,0
1,42,1930,1930,0,0.010254330675167548,0
1,42,1934,1934,0,0.005469856161269443,0
1,42,2070,2070,0,0.008199965305751717,0
1,42,2074,2074,0,0.01116765992351372,0
1,42,5059,5059,1,0.03735635124561211,0
1,42,3914,3914,1,0.04822535652123105,0
1,42,1525,1525,0,0.04381171924793775,0
1,42,1526,1526,0,0.04381171924793775,0
1,42,1527,1527,0,0.03434334933311079,0
1,42,1528,1528,0,0.02589322680648817,0
1,42,1529,1529,0,0.04381171924793775,0
1,42,1530,1530,0,0.04381171924793775,0
1,42,1531,1531,0,0.02589322680648817,0
1,42,1558,1558,0,0.02298067019307301,0
1,42,1559,1559,0,0.02298067019307301,0
1,42,1560,1560,0,0.07624778204791884,0
1,42,1561,1561,0,0.024209988064214438,0
1,42,1595,1595,0,0.03983992977104282,0
1,42,1596,1596,0,0.03983992977104282,0
1,42,1598,1598,0,0.028547063105296467,0
1,42,1599,1599,0,0.07217024316095966,0
1,42,1695,1695,0,0.06670528190927758,0
1,42,414,414,1,0.9875488452344744,1
1,42,653,653,1,0.9733809033075864,1
1,42,1154,1154,1,0.9592564994605727,1
1,42,1155,1155,1,0.9598637980326403,1
1,42,5104,5104,1,0.5074817368331841,1
1,42,5142,5142,0,0.23167032341200489,0
1,42,4013,4013,1,0.14048983756219535,0
1,42,4180,4180,1,0.019396267213301028,0
1,42,4185,4185,0,0.07769872087556029,0
1,42,4190,4190,1,0.051711579879275285,0
1,42,4191,4191,1,0.19851426585980583,0
1,42,4595,4595,1,0.05431085727984257,0
1,42,4625,4625,1,0.33313350046587803,0
1,42,4717,4717,1,0.06298607838733371,0
1,42,4718,4718,0,0.03297277534494041,0
1,42,4719,4719,0,0.06797083885396783,0
1,42,4721,4721,1,0.14987348747392834,0
1,42,4727,4727,0,0.08143228397446108,0
1,42,4840,4840,0,0.03833834023459992,0
1,42,4862,4862,0,0.07272135318220051,0
1,42,4917,4917,0,0.020540084473784956,0
1,42,5001,5001,1,0.10951381403831204,0
1,42,4022,4022,1,0.7532201968524231,1
1,42,5149,5149,0,0.2653711865024242,0
1,42,5150,5150,1,0.1515285355192153,0
1,42,5144,5144,0,0.31318397177764024,0
1,42,5190,5190,0,0.5951591654847705,1
1,42,5191,5191,0,0.4471994187879098,0
1,42,5192,5192,0,0.31024320089313756,0
1,42,5193,5193,0,0.3733661906713983,0
1,42,5194,5194,0,0.5567389266629487,1
1,42,5195,5195,0,0.5864492265325464,1
1,42,5196,5196,0,0.6804582975487702,1
1,42,5197,5197,0,0.3183253953351521,0
1,42,5198,5198,0,0.6658494220676523,1
1,42,4599,4599,0,0.07928127770191526,0
1,42,4673,4673,0,0.428400502793713,0
1,42,4674,4674,0,0.06856061229097442,0
1,42,4733,4733,0,0.06327094743019476,0
1,42,4734,4734,0,0.16738753345538693,0
1,42,4854,4854,0,0.16116172187305908,0
1,42,4997,4997,0,0.06407053687743722,0
1,42,5023,5023,0,0.1455439275773498,0
1,42,5129,5129,1,0.03487154134348813,0
1,42,862,862,1,0.992972510644009,1
1,42,2224,2224,0,0.35330391854741033,0
1,42,4569,4569,1,0.9310447645609443,1
1,42,4750,4750,0,0.3415308752895757,0
1,42,4931,4931,1,0.6166398642983322,1
1,42,1744,1744,1,0.29912716408066253,0
1,42,1745,1745,0,0.20742668761327449,0
1,42,766,766,1,0.592468323000852,1
1,42,4663,4663,0,0.5915132856155816,1
1,42,1964,1964,0,0.7200042134453064,1
1,42,2198,2198,0,0.5427378867989169,1
1,42,2231,2231,0,0.5980387158398288,1
1,42,456,456,0,0.6563973187055676,1
1,42,3718,3718,1,0.05979282062836083,0
1,42,4193,4193,1,0.212537250667832,0
1,42,4236,4236,1,0.19556645015968394,0
1,42,342,342,0,0.01066089563681894,0
1,42,2092,2092,1,0.9872762179172986,1
1,42,2093,2093,1,0.9872762179172986,1
1,42,367,367,0,0.015058976097873029,0
1,42,1047,1047,0,0.010314072151260454,0
1,42,1958,1958,1,0.3487922016011466,0
1,42,2233,2233,0,0.09312193850033941,0
1,42,2235,2235,0,0.37740226939940336,0
1,42,3814,3814,0,0.05572149727930319,0
1,42,557,557,0,0.5244265304795924,1
1,42,558,558,0,0.5244265304795924,1
1,42,559,559,1,0.46425059108483346,0
1,42,1173,1173,1,0.7555619664618545,1
1,42,589,589,0,0.024900982943475557,0
1,42,3917,3917,1,0.9296344226532908,1
1,42,2847,2847,0,0.6078319409162006,1
1,42,2855,2855,0,0.8029596787448261,1
1,42,2856,2856,0,0.5118456455393707,1
1,42,3008,3008,0,0.900094841134396,1
1,42,3611,3611,0,0.9275000089978548,1
1,42,3698,3698,1,0.8751615845833328,1
1,42,1715,1715,1,0.06667392537457972,0
1,42,1776,1776,1,0.09180432023739,0
1,42,1814,1814,1,0.03664747720643813,0
1,42,1841,1841,1,0.020465337540356645,0
1,42,1875,1875,1,0.06359943271777915,0
1,42,2024,2024,1,0.022983750195428143,0
1,42,2141,2141,0,0.13328247127835816,0
1,42,3910,3910,0,0.11109674952731588,0
1,42,3911,3911,0,0.11109674952731588,0
1,42,4870,4870,1,0.9125509187136422,1
1,42,952,952,0,0.0992805524271039,0
1,42,4574,4574,1,0.7389268136718381,1
1,42,747,747,1,0.7466157104036169,1
1,42,3877,3877,1,0.7226590127166077,1
1,42,4220,4220,1,0.5158294542391546,1
1,42,4605,4605,1,0.6790999427593133,1
1,42,4606,4606,1,0.4549860329535674,0
1,42,4607,4607,1,0.787331419832591,1
1,42,209,209,1,0.3957070194449976,0
1,42,210,210,1,0.3957070194449976,0
1,42,519,519,0,0.7934006791908332,1
1,42,1701,1701,0,0.5562139863524516,1
1,42,3233,3233,1,0.41618253428750257,0
1,42,3519,3519,1,0.6134911277833615,1
1,42,3520,3520,1,0.7172949840072111,1
1,42,3722,3722,1,0.5602777644341896,1
1,42,3723,3723,1,0.8668408505251651,1
1,42,3724,3724,1,0.6961531704661166,1
1,42,3918,3918,0,0.47142496749157986,0
1,42,3961,3961,1,0.6420992987614573,1
1,42,3962,3962,1,0.6595726503454495,1
1,42,3963,3963,1,0.4071375960680407,0
1,42,3964,3964,0,0.20089690932976592,0
1,42,3965,3965,1,0.38922463709020083,0
1,42,3966,3966,1,0.42865996618356067,0
1,42,3992,3992,1,0.3890090091206864,0
1,42,4061,4061,0,0.4083799602558519,0
1,42,4062,4062,0,0.37987411705551527,0
1,42,4063,4063,0,0.7465750031627248,1
1,42,4116,4116,0,0.6721503161056103,1
1,42,4221,4221,0,0.5590263321792478,1
1,42,4222,4222,0,0.918007940020809,1
1,42,4223,4223,0,0.6135262549884068,1
1,42,4273,4273,0,0.7042333918234887,1
1,42,4274,4274,0,0.82152772098814,1
1,42,4275,4275,0,0.5528337340880448,1
1,42,4362,4362,0,0.4704399630620871,0
1,42,4394,4394,1,0.737331361667265,1
1,42,4471,4471,0,0.8133309729677212,1
1,42,4487,4487,0,0.6362842846445629,1
1,42,4503,4503,0,0.9482394426456585,1
1,42,4544,4544,0,0.3623981363862693,0
1,42,5185,5185,1,0.679100389865743,1
1,42,0,0,0,0.008522484425153123,0
1,42,1,1,0,0.008522484425153123,0
1,42,41,41,0,0.013867197304863601,0
1,42,42,42,0,0.013867197304863601,0
1,42,96,96,0,0.07580617299221103,0
1,42,97,97,0,0.07580617299221103,0
1,42,141,141,0,0.015781900049934697,0
1,42,142,142,0,0.015781900049934697,0
1,42,145,145,0,0.011355221937772112,0
1,42,146,146,0,0.011355221937772112,0
1,42,3448,3448,1,0.9604470699282448,1
1,42,1693,1693,0,0.15688484470218936,0
1,42,1746,1746,0,0.48108629098707134,0
1,42,1747,1747,0,0.4375011567957355,0
1,42,1787,1787,0,0.3310401290648724,0
1,42,1789,1789,1,0.3776727612679217,0
1,42,1790,1790,1,0.34936481305607786,0
1,42,1796,1796,0,0.26384083759310456,0
1,42,1836,1836,0,0.04899874635134981,0
1,42,1906,1906,0,0.15567493911162508,0
1,42,1915,1915,1,0.046047183514234834,0
1,42,2052,2052,0,0.480653323315607,0
1,42,2053,2053,0,0.4596751160102064,0
1,42,4381,4381,0,0.04974498884024097,0
1,42,4517,4517,0,0.3480009948424412,0
1,42,4518,4518,0,0.03585403183186506,0
1,42,4519,4519,0,0.08673815106990598,0
1,42,4680,4680,0,0.07040771349295681,0
1,42,4957,4957,0,0.1630228382367638,0
1,42,1668,1668,0,0.024169386578617648,0
1,42,1688,1688,0,0.012343218087935598,0
1,42,1698,1698,0,0.005819065929393825,0
1,42,1714,1714,0,0.17390495856956048,0
1,42,1731,1731,0,0.008379953374918182,0
1,42,1761,1761,0,0.005845457379212424,0
1,42,1769,1769,0,0.009966698520524528,0
1,42,1777,1777,0,0.03028099951095224,0
1,42,1785,1785,0,0.017844582425417525,0
1,42,1792,1792,0,0.010087682390673315,0
1,42,1797,1797,1,0.03575167017592849,0
1,42,1813,1813,0,0.010611361582471076,0
1,42,1824,1824,0,0.02419660963374594,0
1,42,1827,1827,0,0.04425801103112513,0
1,42,1830,1830,0,0.014012613708799299,0
1,42,1837,1837,0,0.013110854341671797,0
1,42,1838,1838,0,0.01588784868386265,0
1,42,1843,1843,0,0.12987210405494043,0
1,42,1847,1847,0,0.02697022861707212,0
1,42,1854,1854,0,0.0038147597093761043,0
1,42,1859,1859,0,0.0033960161453513633,0
1,42,1874,1874,0,0.00773593739841561,0
1,42,1876,1876,0,0.012507143090230481,0
1,42,1884,1884,0,0.017856935975211825,0
1,42,1891,1891,0,0.009529770584325371,0
1,42,1899,1899,0,0.020619887265890417,0
1,42,1900,1900,0,0.054385237168175525,0
1,42,1901,1901,0,0.07528761425957117,0
1,42,1904,1904,0,0.015124261077831743,0
1,42,1910,1910,0,0.02886942825598822,0
1,42,1922,1922,0,0.03078260671216545,0
1,42,1924,1924,0,0.013749106666776572,0
1,42,1926,1926,0,0.009951257099215259,0
1,42,1942,1942,0,0.05570149850922783,0
1,42,1944,1944,0,0.017246385198939635,0
1,42,1946,1946,0,0.0133874938353451,0
1,42,1954,1954,1,0.028663143194934713,0
1,42,1959,1959,0,0.010227001910650577,0
1,42,1967,1967,0,0.002633761573268814,0
1,42,1971,1971,0,0.040084099882523185,0
1,42,1978,1978,0,0.02386531199289948,0
1,42,1982,1982,0,0.10557839936617054,0
1,42,1984,1984,0,0.03687865550585893,0
1,42,1990,1990,0,0.05512878746881695,0
1,42,1999,1999,0,0.014671680811292517,0
1,42,2006,2006,0,0.007704695056854988,0
1,42,2014,2014,0,0.005633927838716613,0
1,42,2019,2019,0,0.004974682332791056,0
1,42,2028,2028,0,0.005393367339152705,0
1,42,2038,2038,0,0.016109330824504522,0
1,42,2040,2040,0,0.03897713258844492,0
1,42,2042,2042,0,0.06476032197113198,0
1,42,2058,2058,0,0.016690894516022015,0
1,42,2059,2059,0,0.011531927965520425,0
1,42,2064,2064,0,0.04565901612872474,0
1,42,2066,2066,0,0.011698618624550993,0
1,42,2095,2095,0,0.028413391738906772,0
1,42,2110,2110,0,0.13607926037517756,0
1,42,2112,2112,0,0.03797370268396792,0
1,42,2118,2118,0,0.010640106136963763,0
1,42,2168,2168,0,0.0052298965863185835,0
1,42,2084,2084,0,0.010041199452618034,0
1,42,2232,2232,1,0.15489096100243704,0
1,42,2210,2210,0,0.13569221165498574,0
1,42,341,341,0,0.011424984350107527,0
1,42,2099,2099,0,0.07877752026281819,0
1,42,959,959,0,0.32670792038436025,0
1,42,960,960,1,0.5292193949303384,1
1,42,1181,1181,1,0.9650363555566485,1
1,42,1667,1667,1,0.9845016849540482,1
1,42,1687,1687,1,0.9730803184736934,1
1,42,1697,1697,1,0.9977170033039485,1
1,42,1713,1713,1,0.9879516938692041,1
1,42,1730,1730,1,0.9966336418096509,1
1,42,1760,1760,1,0.9583013968952998,1
1,42,1768,1768,1,0.9972833319787097,1
1,42,1784,1784,1,0.9743937505875551,1
1,42,1791,1791,1,0.9859189201323783,1
1,42,1812,1812,1,0.8116010727913215,1
1,42,1823,1823,1,0.9964839303648233,1
1,42,1826,1826,1,0.9752007326554325,1
1,42,1842,1842,1,0.9852424940957776,1
1,42,1846,1846,1,0.9151363827089716,1
1,42,1858,1858,1,0.9957221467272077,1
1,42,1873,1873,1,0.9846814644840961,1
1,42,1890,1890,1,0.9596871199174756,1
1,42,1898,1898,1,0.9916436084470581,1
1,42,1903,1903,1,0.9903459129193213,1
1,42,1911,1911,1,0.9058976106131552,1
1,42,1921,1921,1,0.9824576246901409,1
1,42,1923,1923,1,0.9602074869271188,1
1,42,1925,1925,1,0.995447322168903,1
1,42,1941,1941,1,0.9989995877663747,1
1,42,1943,1943,1,0.9736535127393983,1
1,42,1945,1945,1,0.9847300887327838,1
1,42,1966,1966,1,0.9836762114676728,1
1,42,1970,1970,1,0.9796695670428602,1
1,42,1977,1977,1,0.979860757285606,1
1,42,1983,1983,1,0.9945626324179471,1
1,42,1989,1989,1,0.9339569639371148,1
1,42,1998,1998,1,0.9961115824356459,1
1,42,2005,2005,1,0.9915688402328848,1
1,42,2013,2013,1,0.9981803411875092,1
1,42,2018,2018,1,0.9846857033338261,1
1,42,2027,2027,1,0.9968439935475543,1
1,42,2037,2037,1,0.9876316001011719,1
1,42,2039,2039,1,0.9831128086805472,1
1,42,2041,2041,1,0.9921332386337947,1
1,42,2060,2060,1,0.9097554225845113,1
1,42,2063,2063,1,0.9841298737030867,1
1,42,2065,2065,1,0.9751432949601836,1
1,42,2094,2094,1,0.9951984752075831,1
1,42,2109,2109,1,0.9822468532103013,1
1,42,2111,2111,1,0.9787782969398761,1
1,42,2119,2119,1,0.9776680045542643,1
1,42,2167,2167,1,0.9866079653090556,1
1,42,552,552,1,0.4559046285364275,0
1,42,2214,2214,0,0.02251225990124599,0
1,42,2385,2385,0,0.10187536059041429,0
1,42,2386,2386,0,0.10187536059041429,0
1,42,2387,2387,0,0.10187536059041429,0
1,42,2388,2388,0,0.08958629835938725,0
1,42,2389,2389,0,0.10187536059041429,0
1,42,2390,2390,0,0.10187536059041429,0
1,42,2391,2391,0,0.10187536059041429,0
1,42,2392,2392,0,0.08958629835938725,0
1,42,2393,2393,0,0.10187536059041429,0
1,42,2394,2394,0,0.10187536059041429,0
1,42,2395,2395,0,0.10187536059041429,0
1,42,2396,2396,0,0.10187536059041429,0
1,42,2397,2397,0,0.10187536059041429,0
1,42,2398,2398,0,0.10187536059041429,0
1,42,2399,2399,0,0.10187536059041429,0
1,42,2556,2556,0,0.13431108331068375,0
1,42,2564,2564,0,0.14597779771581323,0
1,42,2565,2565,0,0.09674935213301403,0
1,42,2566,2566,0,0.09674935213301403,0
1,42,2663,2663,0,0.16558228034696487,0
1,42,2664,2664,0,0.10088607197843102,0
1,42,2665,2665,0,0.16558228034696487,0
1,42,2666,2666,0,0.10088607197843102,0
1,42,2667,2667,0,0.11366612923097176,0
1,42,2718,2718,0,0.13711556350235782,0
1,42,2831,2831,0,0.1902557803528439,0
1,42,2836,2836,0,0.203343829339766,0
1,42,2887,2887,0,0.07607707064637734,0
1,42,2888,2888,0,0.07009282689694066,0
1,42,2889,2889,0,0.10843843366313956,0
1,42,2890,2890,0,0.08622794201187821,0
1,42,2901,2901,0,0.20357349034001682,0
1,42,2949,2949,0,0.15847752757739,0
1,42,2950,2950,0,0.1714051461091846,0
1,42,2951,2951,0,0.15847752757739,0
1,42,2952,2952,0,0.18381936773949453,0
1,42,2953,2953,0,0.15847752757739,0
1,42,2954,2954,0,0.1714051461091846,0
1,42,2955,2955,0,0.15847752757739,0
1,42,2956,2956,0,0.15847752757739,0
1,42,2957,2957,0,0.15847752757739,0
1,42,2958,2958,0,0.15847752757739,0
1,42,2959,2959,0,0.15847752757739,0
1,42,2960,2960,0,0.1714051461091846,0
1,42,2961,2961,0,0.15847752757739,0
1,42,2962,2962,0,0.15847752757739,0
1,42,2963,2963,0,0.1714051461091846,0
1,42,2964,2964,0,0.15847752757739,0
1,42,2965,2965,0,0.15847752757739,0
1,42,2966,2966,0,0.15847752757739,0
1,42,2967,2967,0,0.15847752757739,0
1,42,2970,2970,0,0.08508208185528893,0
1,42,2971,2971,0,0.08508208185528893,0
1,42,2972,2972,0,0.08508208185528893,0
1,42,2973,2973,0,0.08508208185528893,0
1,42,2974,2974,0,0.08508208185528893,0
1,42,2975,2975,0,0.08508208185528893,0
1,42,2976,2976,0,0.08508208185528893,0
1,42,2979,2979,0,0.10417553636537312,0
1,42,2983,2983,0,0.166013836229772,0
1,42,2985,2985,0,0.2147465954278201,0
1,42,3034,3034,0,0.11040603761315433,0
1,42,3035,3035,1,0.08858930707410066,0
1,42,3036,3036,0,0.10159435162708276,0
1,42,3094,3094,0,0.18379818547662194,0
1,42,3179,3179,0,0.08464243086804558,0
1,42,3180,3180,0,0.05418542240734366,0
1,42,3181,3181,0,0.1049716662557981,0
1,42,3182,3182,0,0.08557024382926443,0
1,42,3183,3183,0,0.13439658070432037,0
1,42,3184,3184,0,0.13439658070432037,0
1,42,3185,3185,0,0.13439658070432037,0
1,42,3186,3186,0,0.13439658070432037,0
1,42,3187,3187,0,0.13439658070432037,0
1,42,3188,3188,0,0.13439658070432037,0
1,42,3189,3189,0,0.13439658070432037,0
1,42,3190,3190,0,0.13439658070432037,0
1,42,3191,3191,0,0.13439658070432037,0
1,42,3192,3192,0,0.13439658070432037,0
1,42,3193,3193,0,0.13439658070432037,0
1,42,3194,3194,0,0.057235931977490676,0
1,42,3195,3195,0,0.07092799086258864,0
1,42,3196,3196,0,0.07092799086258864,0
1,42,3197,3197,0,0.07092799086258864,0
1,42,3198,3198,0,0.14088985124603973,0
1,42,3199,3199,0,0.14088985124603973,0
1,42,3204,3204,0,0.145778211250333,0
1,42,3234,3234,0,0.21509920213528416,0
1,42,3235,3235,0,0.17337593454237976,0
1,42,3236,3236,0,0.21509920213528416,0
1,42,3237,3237,0,0.17337593454237976,0
1,42,3238,3238,0,0.17337593454237976,0
1,42,3239,3239,0,0.11422546582610477,0
1,42,3240,3240,0,0.11422546582610477,0
1,42,3241,3241,0,0.08525886609601324,0
1,42,3242,3242,0,0.08525886609601324,0
1,42,3243,3243,0,0.08525886609601324,0
1,42,3244,3244,0,0.11422546582610477,0
1,42,3245,3245,0,0.11422546582610477,0
1,42,3246,3246,0,0.08525886609601324,0
1,42,3247,3247,0,0.08525886609601324,0
1,42,3248,3248,0,0.08525886609601324,0
1,42,3249,3249,0,0.11422546582610477,0
1,42,3256,3256,0,0.1257979184393525,0
1,42,3257,3257,0,0.03848593870859134,0
1,42,3258,3258,0,0.03848593870859134,0
1,42,3259,3259,0,0.03848593870859134,0
1,42,3260,3260,0,0.03848593870859134,0
1,42,3261,3261,0,0.03848593870859134,0
1,42,3262,3262,0,0.03848593870859134,0
1,42,3263,3263,0,0.03848593870859134,0
1,42,3265,3265,1,0.036522955124301926,0
1,42,3266,3266,0,0.15013626982975609,0
1,42,3268,3268,0,0.14399662445594394,0
1,42,3293,3293,0,0.09584267822270072,0
1,42,3310,3310,0,0.12271101114265359,0
1,42,3394,3394,1,0.08535520100600326,0
1,42,3417,3417,0,0.11287981718051357,0
1,42,3418,3418,0,0.16450868806211663,0
1,42,3421,3421,0,0.03458866502005174,0
1,42,3423,3423,1,0.04384814741089574,0
1,42,3424,3424,0,0.15342539821029855,0
1,42,3425,3425,0,0.1511952175346364,0
1,42,3426,3426,0,0.09592364779325788,0
1,42,3428,3428,0,0.13961148924162192,0
1,42,3433,3433,0,0.08741882724864809,0
1,42,3450,3450,0,0.050725131433602855,0
1,42,3452,3452,0,0.11471621171469829,0
1,42,3453,3453,0,0.13661744460189265,0
1,42,3454,3454,0,0.13661744460189265,0
1,42,3455,3455,0,0.04652872128738314,0
1,42,3456,3456,0,0.04652872128738314,0
1,42,3457,3457,0,0.08957545378838505,0
1,42,3458,3458,0,0.04652872128738314,0
1,42,3459,3459,0,0.04652872128738314,0
1,42,3460,3460,0,0.04652872128738314,0
1,42,3461,3461,0,0.08957545378838505,0
1,42,3462,3462,0,0.04652872128738314,0
1,42,3463,3463,0,0.04652872128738314,0
1,42,3464,3464,0,0.08957545378838505,0
1,42,3465,3465,0,0.08957545378838505,0
1,42,3466,3466,0,0.04652872128738314,0
1,42,3467,3467,0,0.04652872128738314,0
1,42,3468,3468,0,0.05673099333579553,0
1,42,3471,3471,0,0.02618855171463324,0
1,42,3472,3472,0,0.194717011628678,0
1,42,3474,3474,0,0.05647161705379832,0
1,42,3475,3475,0,0.09040344421045483,0
1,42,3477,3477,0,0.028123855643454442,0
1,42,3547,3547,1,0.19088894941762194,0
1,42,3548,3548,0,0.06544682620931239,0
1,42,3549,3549,0,0.15339847396379194,0
1,42,3550,3550,0,0.15339847396379194,0
1,42,3551,3551,0,0.15339847396379194,0
1,42,3552,3552,0,0.15339847396379194,0
1,42,3553,3553,0,0.15339847396379194,0
1,42,3554,3554,1,0.13500407764682273,0
1,42,3555,3555,1,0.13500407764682273,0
1,42,3556,3556,1,0.05950598890522993,0
1,42,3557,3557,1,0.05950598890522993,0
1,42,3558,3558,0,0.07891299463819139,0
1,42,3559,3559,0,0.06079106272410861,0
1,42,3574,3574,0,0.03452001250573738,0
1,42,3623,3623,0,0.11272657594503387,0
1,42,3647,3647,1,0.10120550023983035,0
1,42,3656,3656,0,0.05748456968961645,0
1,42,3657,3657,1,0.10362889055409377,0
